# Slang diagnostic catalog (auto-extracted from source).
# Total codes: 695; covered by tests-agentic: 82; uncovered: 613
# Columns: code	covered	severity	name	source	message
#
0	covered	err	token-name-expected-but-eof	slang-diagnostics.lua	unexpected end of file
1	UNCOVERED	err	cannot-open-file	slang-diagnostics.lua	cannot open file '~path'
2	UNCOVERED	err	cannot-find-file	slang-diagnostics.lua	cannot find file '~path'
3	UNCOVERED	err	token-type-expected-but-eof	slang-diagnostics.lua	unexpected end of file
4	UNCOVERED	err	cannot-write-output-file	slang-diagnostics.lua	cannot write output file '~path'
5	UNCOVERED	err	failed-to-load-dynamic-library	slang-diagnostics.lua	failed to load dynamic library '~path'
6	UNCOVERED	err	too-many-output-paths-specified	slang-diagnostics.lua	too many output paths specified
12	UNCOVERED	err	cannot-deduce-source-language	slang-diagnostics.lua	can't deduce language for input file '~path'
13	covered	err	unknown-code-generation-target	slang-diagnostics.lua	unknown code generation target '~target'
14	covered	err	unknown-profile	slang-diagnostics.lua	unknown profile '~profile'
15	UNCOVERED	err	unknown-stage	slang-diagnostics.lua	unknown stage '~stageName'
16	UNCOVERED	err	unknown-pass-through-target	slang-diagnostics.lua	unknown pass-through target '~target'
17	UNCOVERED	err	unknown-command-line-option	slang-diagnostics.lua	unknown command-line option '~option'
18	UNCOVERED	warning	separate-debug-info-unsupported-for-target	slang-diagnostics.lua	'-separate-debug-info' is not supported for target '~target'
19	UNCOVERED	err	unknown-source-language	slang-diagnostics.lua	unknown source language '~language'
20	UNCOVERED	err	entry-points-need-to-be-associated-with-translation-units	slang-diagnostics.lua	when using multiple source files, entry points must be specified after their corresponding source file(s)
22	UNCOVERED	err	unknown-downstream-compiler	slang-diagnostics.lua	unknown downstream compiler '~compiler'
28	UNCOVERED	err	unable-to-generate-code-for-target	slang-diagnostics.lua	unable to generate code for target '~target'
30	UNCOVERED	warning	same-stage-specified-more-than-once	slang-diagnostics.lua	the stage '~stage' was specified more than once for entry point '~entryPoint'
31	covered	err	conflicting-stages-for-entry-point	slang-diagnostics.lua	conflicting stages have been specified for entry point '~entryPoint'
32	UNCOVERED	warning	explicit-stage-doesnt-match-implied-stage	slang-diagnostics.lua	the stage specified for entry point '~entryPoint' ('~specifiedStage') does not match the stage implied by the source file name ('~impliedStage')
33	UNCOVERED	err	stage-specification-ignored-because-no-entry-points	slang-diagnostics.lua	one or more stages were specified, but no entry points were specified with '-entry'
34	UNCOVERED	err	stage-specification-ignored-because-before-all-entry-points	slang-diagnostics.lua	when compiling multiple entry points, any '-stage' options must follow the '-entry' option that they apply to
