# Uncovered diagnostic codes — bucket 3 of 5
# 123 codes in this bucket. Range 31225..40012.
# code	severity	name	message
31225	err	static-const-variable-requires-initializer	missing initializer for static const
31226	err	static-const-global-non-constant-init	static const global initializer must be a compile-time constant
31230	err	removed-modifier-usage	use of removed modifier
31231	warning	deprecated-modifier-usage	use of deprecated modifier
31400	err	decl-not-allowed-in-context	declaration not allowed in this context
32000	err	invalid-enum-tag-type	invalid enum tag type
32003	err	unexpected-enum-tag-expr	unexpected enum tag expression
32006	warning	enum-case-implicit-tag-value-overflow	implicit enum case value overflows underlying tag type
33070	err	expected-function	expected a function
33072	err	cannot-have-generic-dyn-interface	dyn interfaces cannot be generic
33073	err	cannot-have-associated-type-in-dyn-interface	dyn interfaces cannot have associatedType members
33074	err	cannot-have-generic-method-in-dyn-interface	dyn interfaces cannot have generic methods
33075	err	cannot-have-mutating-method-in-dyn-interface	dyn interfaces cannot have [mutating] methods
33076	err	cannot-have-differentiable-method-in-dyn-interface	dyn interfaces cannot have [Differentiable] methods
33077	err	dyn-interface-cannot-inherit-non-dyn-interface	dyn interface inheritance error
33078	err	cannot-use-extension-to-make-type-conform-to-dyn-interface	extension cannot conform to dyn interface
33079	err	cannot-have-unsized-member-when-inheriting-dyn-interface	unsized member with dyn interface inheritance
33080	err	cannot-have-opaque-member-when-inheriting-dyn-interface	opaque member with dyn interface inheritance
33081	err	cannot-have-non-copyable-member-when-inheriting-dyn-interface	non-copyable member with dyn interface inheritance
33082	err	cannot-conform-generic-to-dyn-interface	generic type cannot conform to dyn interface
33180	err	cannot-specialize-generic-with-existential	cannot specialize generic with existential type
36005	err	invalid-visibility-modifier-on-type-of-decl	visibility modifier not allowed
36100	err	conflicting-capability-due-to-use-of-decl	conflicting capability requirement
36101	err	conflicting-capability-due-to-statement	conflicting capability requirement
36102	err	conflicting-capability-due-to-statement-enclosing-func	conflicting capability requirement
36104	err	use-of-undeclared-capability	undeclared capability used
36105	err	unknown-capability	unknown capability
36106	err	expect-capability	expect a capability name
36108	err	decl-has-dependencies-not-compatible-on-target	dependencies not compatible on target
36109	err	invalid-target-switch-case	invalid target_switch case
36110	err	use-of-undeclared-capability-of-interface-requirement	capability incompatible with interface
36112	warning	entry-point-and-profile-are-incompatible	entry point incompatible with profile
36113	warning	using-internal-capability-name	using internal capability name
36114	err	use-of-undeclared-capability-of-inheritance-decl	capability incompatible with supertype
36116	err	capability-has-multiple-stages	capability targets multiple stages
36117	err	decl-has-dependencies-not-compatible-on-stage	dependencies not compatible on stage
36118	err	sub-type-has-subset-of-abstract-atoms-to-super-type	subtype missing target/stage support
36119	err	requirment-has-subset-of-abstract-atoms-to-implementation	requirement missing target/stage support
36120	err	target-switch-cap-cases-conflict	capability cases conflict in target_switch
38000	err	entry-point-function-not-found	no function found matching entry point name '~name'
38005	err	expected-type-for-specialization-arg	expected a type as argument for specialization parameter
38006	warning	specified-stage-doesnt-match-attribute	entry point stage mismatch
38008	err	specialization-parameter-of-name-not-specialized	no specialization argument was provided for specialization parameter
38009	err	expected-value-of-type-for-specialization-arg	expected a constant value for specialization parameter
38010	warning	unhandled-mod-on-entry-point-parameter	modifier on entry point parameter is unsupported
38011	err	entry-point-cannot-return-resource-type	entry point cannot return type that contains resource types
38012	err	entry-point-cannot-return-array-type	entry point cannot return array type
38013	err	specialization-parameter-not-specialized	no specialization argument was provided for specialization parameter
38021	err	type-argument-for-generic-parameter-does-not-conform-to-interface	type argument doesn't conform to interface
38022	err	cannot-specialize-global-generic-to-itself	cannot specialize global type parameter to itself
38023	err	cannot-specialize-global-generic-to-another-generic-param	cannot specialize using another global type parameter
38024	err	invalid-dispatch-thread-id-type	invalid SV_DispatchThreadID type
38025	err	mismatch-specialization-arguments	wrong number of specialization arguments
38028	err	invalid-form-of-specialization-arg	invalid specialization argument form
38029	err	type-argument-does-not-conform-to-interface	type argument doesn't conform to interface
38031	err	invalid-use-of-no-diff	invalid 'no_diff' usage
38032	warning	use-of-no-diff-on-differentiable-func	'no_diff' on differentiable function has no meaning
38033	err	cannot-use-no-diff-in-non-differentiable-func	'no_diff' in non-differentiable function
38034	err	cannot-use-borrow-in-on-differentiable-parameter	'borrow in' on differentiable parameter
38035	err	encountered-non-differentiable-function-during-higher-order-diff	cannot propagate through non-differentiable function
38036	err	cannot-use-constref-on-differentiable-member-method	'[constref]' on differentiable member method
38040	warning	non-uniform-entry-point-parameter-treated-as-uniform	entry point parameter treated as uniform
38041	err	int-val-from-non-int-spec-const-encountered	cannot cast non-integer specialization constant to integer
38042	err	implicit-type-coerce-constraint-with-non-implicit-conversion	implicit conversion constraint not satisfied
38043	err	type-coerce-constraint-missing-conversion	type coerce constraint not satisfied
38045	err	geometry-shader-missing-output-stream	geometry shader missing output stream parameter
38046	err	geometry-shader-missing-max-vertex-count	geometry shader missing [maxvertexcount] attribute
38047	err	mesh-shader-missing-output-topology	mesh shader missing [outputtopology] attribute
38048	err	mesh-shader-missing-outputs	mesh shader missing OutputVertices/OutputIndices output
38050	err	invalid-entry-point-varying-type	type cannot be used as entry-point varying parameter or return type
38051	err	invalid-entry-point-varying-type-for-target	type cannot be used as entry-point varying for this target
38052	warning	vertex-shader-missing-sv-position	vertex shader '~entryPoint:Name' has no output with the 'SV_Position' system value semantic
38100	err	type-doesnt-implement-interface-requirement	missing interface member
38101	err	this-expression-outside-of-type-decl	'this' used outside aggregate type
